pre_close,pre_settle,open,high,low,close,settle,vol,MA,EMA,DEMA,HT_TRENDLINE,KAMA,TEMA,WMA,MACD,CCI,DX,MINUS_DI,PLUS_DI,pcg_zscore
0.034182394603239026,0.023489018288979473,0.4090900100460464,0.24326062770387677,-0.19672071187814238,-0.3175477003117164,-0.24016726716545117,48839.0,4057.706666666668,4050.252390345218,4043.026569101962,4064.230948148149,4052.374176748941,4026.995357536975,4057.0739784946977,-13.96212745239427,-41.26391950709428,9.647908718881885,26.86450338547087,22.136893356799465,0.786865013212022
-0.317684659519882,-0.24065869683102495,-0.16130552456482933,0.5227047717779061,0.48838413581699835,0.7873182866880757,0.8699151570977333,50538.0,4060.020000000001,4050.752236129397,4044.4601945709055,4063.3447111111104,4052.4607185002674,4030.336790553924,4057.092903225881,-11.090635344771728,-4.268115400270885,1.611915363945358,24.692726972987835,23.90930337856182,-0.6248817538529194
0.7871299197420316,0.8714322056390489,0.6401612338668473,0.4969257430454289,0.107094876928947,-0.6194984596842175,-0.4549723148386451,62479.0,4060.806666666668,4049.206930572662,4041.875218755192,4063.2655555555552,4052.278420405726,4027.690407335745,4054.949677419429,-11.203390698118255,-1.888986533869891,5.520800884321337,22.24416795271088,24.84380095666888,-0.5860440816582182
-0.6196213695817222,-0.45585239245283204,-0.6717721923996217,-1.453774310272635,-0.7271479931179229,-0.5804619544954149,-0.8692912124239519,56398.0,4059.246666666668,4045.890354406684,4035.929052744749,4063.2177777777774,4051.684532937976,4020.199451562381,4050.88473118287,-13.477448132243351,-49.76274344269369,5.980341486960118,26.35809401219442,23.38338377958555,-0.16311804805888552
-0.580586680702273,-0.8709209194875508,-0.437571374097635,-0.2611653987378879,-0.071074589220738,-0.15660544545398628,-0.08163806439255161,38175.0,4057.566666666668,4042.29742831593,4029.6176668698663,4063.164501424501,4050.977166930088,4012.359803385078,4046.430107526957,-15.711795715877088,-53.81339250563686,6.961972026007633,25.59025698938411,22.259004770976627,-1.0672119502433501
-0.15674989306106057,-0.08184266630374826,-0.37765912484074937,-0.31310741292122746,-1.0677748340271003,-1.0654491371794284,-1.045380289026252,48740.0,4054.8466666666673,4035.529852295548,4017.337181762421,4060.618539031338,4049.033780407414,3996.0354912919793,4038.677419354913,-21.49526694845736,-117.15872551885384,21.28825142386376,30.71538262869573,19.933187646021587,1.277339564188193
-1.065551297668584,-1.0473285950200717,-1.1110380656971806,-0.01073235697879194,-0.11329652617320067,1.2703178003184872,1.0844488445026064,55131.0,4054.566666666668,4033.302119889384,4014.1991623010144,4056.121909971509,4048.792481208608,3993.42021558344,4035.20344086029,-20.708012023003903,-69.66115840427366,22.577096280602564,28.161321030356888,17.787427773237226,-0.306577055696084
1.2701069601379655,1.0863540500189164,1.2986115319239513,0.09173489923021143,0.8163245753564936,-0.3001272708167034,-0.3266913528360813,40893.0,4053.806666666668,4030.263273444907,4009.549972898052,4049.405071571906,4048.376992281776,3988.605153523671,4030.792688172118,-21.035854893112628,-36.76263338031087,20.8557860109978,26.56363679381622,17.395593741325797,-0.5318492540578018
-0.30026504057102,-0.32733933100349794,-0.39920819783533473,-0.4212950979743221,-0.41601836718618285,-0.5260216476668907,-0.49797200237911726,37037.0,4050.7200000000007,4025.743062254913,4002.1375190172153,4041.265759156784,4046.771469319228,3979.838331923942,4024.753548387172,-23.12706107461554,-82.65985199382435,26.172386755344164,27.925862782212235,16.340340783171943,-0.1403815603429399
-0.5261489068986192,-0.49892987956335455,-0.3093234144424796,-0.12304127811354308,-0.32724314476312405,-0.13388274000422618,-0.15057710264470625,35267.0,4047.053333333334,4021.1015743674993,3994.6769323472336,4032.6890175042345,4044.71687138489,3971.179181044027,4018.500645161365,-25.012455535056688,-101.69573643410703,30.11580748351471,28.1102152542765,15.097778913285318,-0.33431609790150113
-0.13402824486430617,-0.3818376018575106,-0.7005094609279546,-0.555443654847072,-0.4114414380269761,-0.3279083406678636,-0.24055048723701078,65716.0,4041.940000000001,4015.7272792470153,3985.979886437927,4023.289075851684,4041.11359284512,3960.889739319576,4011.452043010828,-27.480927485145457,-137.06214689265414,34.82606231679408,29.031279220286816,14.033509176593704,0.38974325548307376
-0.3280448178111544,-0.01011144474243692,0.09949007983889825,0.45899020286132813,0.20121473691528,0.3940902202861867,0.4206414088627617,72744.0,4036.800000000001,4011.977132198821,3980.6407239452337,4011.262943722943,4038.276170010852,3955.6827976767618,4006.010752688248,-27.52225533794808,-85.45454545454544,25.61517711177088,26.596535044777443,15.749518443826352,-1.249288091110352
0.3939201496453976,0.42134558395203925,0.3965605910719807,-0.3440699219571882,-0.6456409956575159,-1.2497439395181555,-1.0500032922705123,66911.0,4030.073333333334,4004.507639798897,3968.20534563916,3998.358859649123,4031.876502401717,3940.212101991936,3996.939784946312,-32.138996472332565,-136.20497945371005,33.25394526416391,28.171495243038624,14.110923018111064,-1.010771173085888
-1.2498375250498026,-1.0519599626894083,-1.4768426556708691,-1.7673759014695634,-1.0679484139775406,-1.0084071373549799,-1.1809373351308776,77188.0,4020.713333333334,3994.3716630376775,3950.929409595493,3987.372021720969,4018.870816575652,3918.062864919348,3985.1544086022254,-39.28272247252153,-199.39645416823825,43.51629188507142,33.20219302886376,13.067387368952325,-0.3100647041259168
-1.0085119519218333,-1.1831309052302632,-1.0155136009559844,-1.0712810946202849,-0.8853059767233666,-0.3036196705502719,-0.6853568898283753,75231.0,4011.400000000001,3983.960588002989,3933.5816678149454,3978.094707602339,4005.8327552976166,3896.34640551694,3973.043870967818,-45.58071039321112,-201.370999747448,50.255387781571024,36.82748802014029,12.192368856708717,0.1550863028684744
-0.30375727780852824,-0.6866538035152324,-0.2211164010105712,0.0520801345424258,-0.048655212921348036,0.16081765868261128,0.32375965252661165,68105.0,4002.693333333335,3974.73732426086,3918.980442519732,3969.665964912281,3995.340879210076,3879.1164589171008,3962.050322580721,-49.35741648043813,-153.12689076012404,49.14447188609952,34.137236197866606,11.6401711256002,-0.3437981218924965
0.16065844186015155,0.32428853892381265,0.6394809855519884,0.25999776883884373,0.13923864185463003,-0.33740695506176466,-0.423373522976678,59031.0,3993.620000000001,3965.076851727901,3903.8799719231097,3958.3128758169937,3984.031813091413,3861.498827783671,3950.586236559216,-53.0302498367505,-121.3887770170486,43.89328142293071,31.46150046084535,12.26743552522588,0.001075842966941466
-0.3375429902489407,-0.42419642872377505,-0.8234364966758491,-0.6264666013254868,-0.6784529627981367,0.007343380439334262,-0.08071115160978158,76974.0,3985.346666666668,3956.078345164811,3890.4116934013086,3946.397124183007,3974.483344066251,3846.583417051428,3939.746236559216,-55.25562924882752,-116.01908969179436,49.37295667431301,33.110213222379755,11.22205944538564,-0.7414003949410016
0.007191304542163084,-0.08091407645260637,-0.2394843628368838,-0.5131978629175544,-0.10922969135362569,-0.7367286354536846,-0.6255427418222059,65127.0,3975.2000000000016,3945.402322896113,3873.9849826724426,3935.6718300653592,3959.774209769858,3827.604660753365,3927.181935483947,-59.16148913864481,-112.59649862898095,50.17406579171973,31.27774157077285,10.377575418716871,0.14431983639064078
-0.736846090808993,-0.6267314334436488,-0.5539886716951509,0.36965992406165726,0.2606548134657523,0.15009829020645088,0.21611274469998926,71060.0,3963.346666666668,3935.892495612493,3860.1864356863175,3923.606535947713,3941.49857126762,3812.786364491933,3915.749677419431,-60.95711738122327,-85.29938708156484,42.38921365575965,29.17243429352133,11.803189554010611,1.0893574233472711
0.14993957213994105,0.21644686495759272,0.7335593839826957,0.7457144020102785,0.7588536127479415,1.0855468062973108,1.2042068797814873,63645.0,3952.9800000000014,3930.376850734268,3854.395255917247,3912.631241830065,3933.8726134074855,3809.795495385903,3908.462795699001,-57.48922364100736,-38.964489372731926,28.004348086981143,26.603801507776748,14.963226339900752,-0.3554197463495691
1.0853445632307739,1.2063287641665912,0.6497516718948726,-0.27698750962133023,0.03658246646509285,-0.3490504597270218,-0.49205845348610533,48216.0,3943.266666666668,3924.1460861707674,3847.237749976085,3904.578830409357,3926.013680821798,3804.648441738627,3900.773763440937,-55.44128155233693,-41.48300855707676,28.00434808698114,25.45985095789697,14.319814871261531,-0.8397338750403983
-0.34918595315959333,-0.49300563125395924,-0.4447135763761257,0.3083090730019527,-0.6588385833256744,-0.8357971150020111,-0.623140971189543,73642.0,3932.893333333335,3915.74956448233,3835.9482458174775,3898.022456140351,3914.955755602237,3793.4002964458255,3891.143655914055,-56.37988781845161,-59.46721408178156,35.4677160113612,27.036253377277035,12.87916584335794,-0.2680024068278038
-0.8359099608512902,-0.6243253172742328,-0.507843089759992,-1.211291203955534,-0.4699883491373089,-0.2615102872041614,-0.5742112705175209,63556.0,3924.3466666666686,3907.107657096373,3824.370445629488,3890.447748538011,3905.7552605772185,3781.821044886363,3881.395698924808,-57.4459766273053,-95.56547420780326,40.1816150278112,28.27144233869397,12.064007260863129,0.6046092810817492
-0.2616498537481291,-0.5753070878269401,-0.4584908655660596,0.3795402351560922,-0.031790116781749804,0.6070906879299025,0.6688463856166803,67626.0,3918.3466666666686,3900.907163090156,3817.707374099188,3884.456929824561,3901.692906723653,3777.470362171801,3874.083010752765,-55.29723165843234,-69.50293002412877,32.554077566578286,25.8627312221012,13.159427427241075,0.4449632961540902
0.6069107067005557,0.6699996393290906,0.7249023123742485,0.11562561043507633,0.868683369443708,0.4488852593011753,0.4395275309227736,56763.0,3913.7666666666687,3896.5131525682095,3814.5705659270975,3879.927727272727,3899.626755250712,3778.105582773925,3868.5638709678183,-51.24454278927624,-7.651219864298088,30.14081589120049,24.86937255103413,13.3498016269198,0.005213741043384295
0.4487126391303655,0.4402658767760783,0.011765941599885482,0.5275215891902648,0.08782964410438177,0.011470743404023268,0.2795703076065413,64722.0,3909.400000000002,3892.4542394992936,3812.0012236415246,3874.698333333333,3897.745999032586,3779.2822894891015,3863.391827957066,-47.421558144902974,51.03684094418725,19.805463086189352,23.29159774193973,15.590765619376276,0.5921226637847351
0.011318475466916104,0.28001924198008277,0.18034136661118114,0.23546514765263826,0.31713952475156487,0.5947280716915203,0.3528219065729936,60923.0,3904.8866666666686,3890.528159531597,3813.463844081969,3871.688208168642,3896.695252005002,3786.0258834824776,3860.372473118357,-41.57253532501045,131.06170728231615,15.322274747803972,21.96362128395104,16.127235546583833,-0.05275220796864281
0.5945486656759483,0.3534033754655296,0.8877808784195412,0.5039287960310886,0.6321703525214643,-0.04636713306589243,0.09890142688225968,60143.0,3899.1866666666688,3888.597310529559,3814.69860830058,3869.823807641633,3895.142506536941,3791.992218817148,3857.5152688172816,-36.675750661846905,162.14280440079867,6.245309512870329,20.965940012298727,18.50110113695588,1.3029776126510355
-0.046516709894369235,0.09902347606091252,0.04569752609424954,0.8678936595518262,0.20845866142854289,1.2954846899394967,1.1929027435487034,49804.0,3895.540000000002,3890.894258237329,3823.911971749747,3869.831507114624,3895.7853112300536,3809.140705991069,3859.1290322581417,-27.34777691535828,215.27189621563767,7.31764867186894,19.010061071931155,22.011904382156757,0.1308841825755353
1.2952726787817888,0.5425184776156614,0.5687787099984677,0.43022548108402936,0.6546864971141334,0.13671938571023975,0.35010778692491634,60624.0,3892.653333333335,3893.494628673631,3833.2663846256582,3870.295788405797,3896.401823354271,3825.7664015207247,3861.429677419432,-19.169475240299107,192.4246118832817,13.309197474868284,17.797911972697722,23.262757566122374,-0.6162540950890437
0.13656129014385532,1.003170042828496,0.5648162912977951,-0.3805958332966478,-0.09342578568563603,-0.6108249766461066,-0.7405882307873837,48141.0,3887.433333333335,3894.0046526301703,3838.139220931734,3871.099971794873,3896.5786725114585,3835.204448289588,3861.993978494701,-14.92072634684473,123.68257904525882,11.536738669645423,17.488598846398613,22.050071972190608,-0.18322652671796813
-0.6109482901076161,-0.7419850748417783,-0.5759108816276387,-0.3725666675115866,-0.15614157379365579,-0.17670714159335718,-0.15695853922440575,45090.0,3882.973333333335,3893.93983633145,3841.617991430883,3871.937087179488,3896.4711176696624,3842.187527253978,3862.3531182796473,-12.091983181353498,86.63599640933683,8.406102442993497,17.936374051185172,21.22862390082768,-1.2247399468887954
-0.17685065389901192,-0.1572994188830253,-0.4732151701304034,-0.5561284538710521,-1.1753426578844073,-1.2248717670712008,-1.0411633661958088,56262.0,3877.506666666668,3890.059846890711,3837.483937345619,3872.7366450928375,3894.1439380876855,3837.7790555449274,3859.180645161368,-14.460438157891076,-4.121947111335172,12.10947334073153,24.64682669972933,19.32238654386668,-0.8647075678156202
-1.2249665098672917,-1.0431040424880675,-1.3942809830390703,-1.7492547156824851,-1.19243021486276,-0.860977121297266,-1.2937276348050408,61332.0,3870.926666666668,3883.785018059052,3828.73110151306,3873.7379355979583,3889.572175108437,3826.6890442470526,3853.7156989248087,-19.42192922887716,-99.95660852208536,26.989394024993896,30.807538960262203,17.7123223979213,0.49764069064456573
-0.8610887955590597,-1.2961252770110487,-0.3357265978478002,0.23311730958479987,0.12294590909089526,0.5011220897474208,0.6847797015726277,52693.0,3866.9133333333352,3879.476307216533,3823.943526756312,3872.1045680385614,3887.759588982469,3821.5852456522216,3850.2365591398634,-21.157320475617325,-68.74741970109764,23.03550061294935,28.77479272036728,17.999987854368342,0.09307531469528849
0.5009470390761532,0.685961783520817,0.20748243314838521,-0.0889873214716251,-0.010223852111557607,0.09905814200037771,-0.049857672963571284,53180.0,3860.946666666669,3875.768158363853,3820.349224490495,3869.2588431590657,3884.721895466648,3818.249592200184,3847.3389247312607,-21.876988028184314,-66.32403328438508,23.08813135256476,27.024878084419,16.886549910228005,-0.3579757464611828
0.09890179875451682,-0.05000477443858736,0.42751134439614596,0.10121493871094706,0.19129438255196476,-0.3516115005635447,-0.19121749001323526,45506.0,3854.9200000000014,3871.228277179088,3815.137772769876,3862.922193548387,3881.019011102004,3812.5453572228193,3843.7552688172814,-23.515736247110908,-73.24182341975929,21.12570793860226,25.522739688354594,16.619824632164192,0.44982828122289126
-0.3517468748347721,-0.191620354579053,-0.5689671263888466,0.47520029105162664,0.07111379289024168,0.4537109934246634,0.4439245839683486,49919.0,3850.493333333335,3868.4006463933406,3813.283681210959,3853.961898617512,3879.349603604919,3811.769248524295,3841.979784946315,-22.776684438610573,-50.97935415563838,12.438341021847291,23.49079034610336,18.29351584806041,0.914132015648778
0.45353814871976733,0.44467088543379846,0.7950913652501548,0.9106858674331089,0.8664073859955681,0.9129275380678338,0.9299650149985739,52469.0,3847.7600000000016,3868.619959529254,3817.264091485784,3846.884737327189,3879.22173788616,3819.3658098443393,3843.354408602229,-18.39621154661063,20.455657728666168,2.0773607285727658,21.423520930090824,22.332491141250426,0.17402467158790202
0.9127333267139193,0.9315907120765066,0.6337010743955892,-0.0877323625026146,0.584472040363207,0.17966967914706447,0.07247230585811142,33960.0,3845.8600000000015,3869.405768591883,3822.098294061418,3842.335571428571,3879.2410304871305,3827.851624521909,3845.486021505455,-14.03662496117886,35.86293505561513,2.0773607285727653,20.81699163348012,21.70022764975113,-0.652891938967151
0.17950958516869814,0.07254653668342038,0.14816338794456532,-0.08299418319214513,-0.4398815546583155,-0.6476639326766803,-0.5505592591898519,40793.0,3842.2600000000016,3868.127977069826,3822.677244311016,3840.58978021978,3878.570129169024,3829.796344141089,3845.727311828035,-12.94992179639712,0.642666873560727,5.585897606477627,22.8731942824483,20.45303545269588,-0.6042031569970813
-0.6477855320774644,-0.5516122827857032,-0.7855866949684001,-0.3819763771536409,-0.6037652485110367,-0.5987116139353608,-0.6642055970668119,50127.0,3839.753333333335,3865.08746242016,3819.724682586424,3840.469435164835,3877.640703831363,3826.466764196076,3844.355698924809,-14.232420208076292,-39.4417207720512,14.99396392256919,25.572432220762764,18.90369739240872,-0.32048041041634145
-0.5988354910132566,-0.6654642416038921,-0.5976137385319443,-0.9525115646451394,-0.3727404274715636,-0.31405047862225927,-0.2705875824120499,49987.0,3838.380000000002,3861.2882712962783,3815.2980404004425,3841.6089948717954,3876.9195566149488,3821.018178654605,3842.1909677420135,-16.255660613715918,-72.3292627770253,20.21603906505902,27.265255870097157,18.09517370676093,0.3910368315914451
-0.3141876005508435,-0.2711340517205223,0.3450187420364414,0.6307974666579307,0.2714610484425924,0.39537427193507974,0.3251408262563636,46327.0,3838.126666666669,3858.972898954583,3813.783786248505,3842.214574247492,3876.659094713536,3819.884316470238,3841.353548387175,-16.123946850456377,-26.23556302317552,9.21040894447698,25.26407645548553,21.002715693108826,0.5683879087991722
0.3952041415493159,0.3256722116187545,0.23595311100073751,0.15367725152402134,0.3511470781558066,0.5712237249597524,0.6084654388853394,46727.0,3838.533333333335,3858.600453860739,3815.978351402748,3844.723394729908,3876.5278529954303,3824.086695713224,3842.326021505455,-13.619339806872176,25.92875734905966,6.563801493710736,23.899291728070253,20.955136122799463,-0.44627895816072133
0.5710454125657689,0.6095094450202989,0.2695920714338853,0.10510670172377824,-0.12478296209619966,-0.4401394912309683,-0.4308561371719263,47835.0,3838.773333333335,3856.897198772949,3815.431541713993,3847.161835591945,3876.307276265637,3824.098603055149,3841.917419354917,-13.17704836466919,21.574618096354435,8.588019987117125,23.25890532180457,19.579900145988294,1.3377027303199356
-0.44027074642912023,-0.43169258125384713,-0.0398896802258159,0.9025481607638642,0.5233167890176683,1.329558970294839,1.341002026018974,57888.0,3841.153333333335,3859.484476271469,3823.114379263319,3849.7169621682674,3876.602125189168,3835.989089597735,3845.673978494702,-7.51112716790476,138.94355568970377,6.185989866840595,20.72844744209125,23.46206826589168,-0.056482310106316165
1.3293453737125693,1.3433714146109914,1.1245214651689297,0.146895917407363,0.892209627537455,-0.05009043335222849,0.007208719136177725,36814.0,3844.626666666668,3861.76289715718,3829.8706840103832,3850.574237867396,3877.0010736344616,3846.103755999976,3849.13505376352,-3.161916803853728,149.8812613906201,8.456976509956462,20.17550141364804,23.90322931746525,-0.7243338869947926
-0.05023983694119262,0.007164868196773194,-0.5921079730209081,-0.5569756762241388,-0.9716236584886646,-0.7195471128491631,-0.8311877171828792,42822.0,3846.693333333335,3861.649161856717,3831.70811330928,3849.1592481203015,3876.78598886228,3848.7191733441055,3850.1268817205087,-2.4944509425158685,47.54656519126689,8.658120466619277,26.100901167924444,21.941345570445872,-0.09825436909186888
-0.7196653676346475,-0.8327484833839572,-0.17634577593609765,-0.3478265223997899,-0.08622176327766108,-0.091798221171327,-0.05379815369176989,41769.0,3846.873333333335,3861.2717965756383,3832.909409445736,3845.84590643275,3876.68616382562,3850.299794030203,3850.714408602229,-2.27812354753587,19.25796340841127,9.922704395182134,25.48185245375957,20.88136721767426,-0.03213239851442537
-0.09194568416021028,-0.05395238470013797,-0.5243714007015859,-0.1943305578247351,-0.19217255946422598,-0.02578806571507905,-0.10629023901882538,41830.0,3847.573333333335,3860.854261312694,3833.9311081064825,3843.830818713451,3876.5382408898154,3851.545912517339,3851.2258064516914,-2.1624468301297384,-8.82154882154746,12.92902223913442,25.69889225706345,19.81446072786615,-0.6323807876848307
-0.02593860005633351,-0.10653944424452108,0.49190216763587064,0.46626607132299913,-0.3116141758289002,-0.6270380911238533,-0.4310553336206217,39880.0,3848.600000000001,3858.528179937681,3831.1659927487945,3844.1393257653945,3876.111392865143,3847.233648955804,3849.756559139864,-4.440336047773144,-45.46601766720534,4.558777882465047,22.98181583372112,20.977794825758995,0.18047577600224818
-0.6271606502137477,-0.35706559231694013,-0.9299244859210958,-0.5025742778029315,-0.03145683844769608,0.1860903508122499,-0.018949372313033255,57189.0,3850.3400000000015,3856.9457167158953,3829.868463105912,3845.160588235295,3875.608271000359,3845.166047099184,3848.814623655993,-5.440501833131293,-53.70641588941155,5.022930912964607,21.49570643380521,19.43955645962764,-0.46926688181484444
0.18592995808977356,-0.09386709702331558,-0.3391331954085423,-0.5538348610970324,-0.29578352724244794,-0.4632020929086779,-0.4774791039654268,44306.0,3850.373333333335,3854.045993056805,3826.00301432122,3846.322222222222,3875.336349405925,3839.4102371329127,3846.341075268896,-7.917093239515907,-112.61415970650204,10.344555248197086,22.50987181972011,18.289371548634303,2.383001069776234
-0.4633322750389684,-0.4783999032363846,1.4616493755236388,2.1374394867115716,1.533714283340722,2.34849660629591,2.460037155811728,70645.0,3853.4933333333342,3858.7139935047535,3836.847078332448,3849.248235294117,3876.282396954941,3855.166926876776,3851.2460215054552,-0.6412934212758046,179.8670110685795,20.94324671705894,18.61462145376066,28.47717192444613,-0.23903040082464955
2.3482356000915483,2.4644312207897574,0.8852180237060802,-0.09639086118204174,0.5619114876887606,-0.23251879989303428,-0.20779220582550886,41289.0,3856.213333333334,3862.358251988318,3845.311250569818,3851.5317647058814,3876.9014331589847,3866.958124977749,3855.227096774273,4.172980435422232,146.28607146577892,20.943246717058948,17.94352498590024,27.45050965572249,-0.10925761379873102
-0.23265971536691557,-0.2082250591153769,0.120924996583238,0.3309866618513468,-0.16002507527641593,-0.10278817355472668,-0.16514866289519223,49250.0,3857.806666666667,3865.457719601975,3852.410026687767,3854.5464705882346,3877.2481235828895,3876.4016171540407,3858.723010752767,7.514386101662694,119.5171414775462,24.87599142983413,16.759907147402426,27.859402887813975,2.004449811968743
-0.10293512519780144,-0.1655043609894027,-0.5762025181428129,1.8704302188585116,-0.022607562662769042,1.9809965014341748,2.144039486392177,75196.0,3862.76,3874.731415111525,3871.2009014103937,3861.167941176471,3880.94324271817,3902.5478149814,3868.490322580724,17.92814397576376,189.43266267899315,42.29293958733407,13.884982760647912,34.237318605444,0.2950345045474536
1.980752594452057,2.147861815057132,3.1160432200636046,1.4684226165711016,2.4863196896036723,0.3000224793289356,0.46368050700749475,73686.0,3866.106666666667,3884.400356072072,3890.142755766364,3871.013750000001,3883.681559107076,3928.141948734958,3878.9316129033054,27.111251780534985,221.82796336952853,51.90041543469928,12.516473461874208,39.52752473474911,-0.3286361180890068
0.2998567855173972,0.46446255297264466,-0.5588047923769478,-0.8233830064955536,-0.3950361689249789,-0.32221896558430113,-0.49622220488746627,54446.0,3868.6866666666674,3892.413236325487,3905.281078857213,3883.52425,3885.498445251043,3947.494447837045,3888.124731182875,32.72068095201621,148.85782712823925,44.14701963150976,14.2907025205774,36.88186670059732,-0.644383851241909
-0.3223557074455816,-0.49717691615352333,-0.4467006479076842,-0.5843358354154653,-0.6258528480978334,-0.6391076223847064,-0.6302936770741955,59550.0,3871.200000000001,3897.8575436593264,3914.988264501307,3895.548750000001,3886.79181231492,3958.466044224292,3895.099784946317,34.20589547722784,93.2195829151329,32.60577932698348,17.356117305401156,34.15013095172943,0.6426160994880021
-0.6392296198976252,-0.6314909645887967,-0.5114337130323536,-0.2290814450312376,0.1045326552075703,0.6447082590743598,0.5683048250785622,56176.0,3875.080000000001,3905.053831165176,3927.811355103469,3905.644583333335,3889.41546010312,3973.7479003215226,3904.015913978575,37.58028411689838,87.04304048168835,32.60577932698349,16.406953918980065,32.28254424610259,0.35073902550571834
0.6445265275565076,0.5692761683951191,1.4048416383477165,1.4065619129217846,0.8885878166997958,0.3553634425896789,0.6061908433533246,79386.0,3881.540000000001,3912.960035606133,3941.645458928657,3914.7826666666674,3895.364700182965,3990.1638103307937,3913.855913978575,41.24762240590599,105.90582757878614,43.22002671271444,14.989162387064743,37.80819386115029,-0.4472598959338879
0.355195173847093,0.6072307340501368,-0.6376584432941255,-1.2746194498072874,-0.5333188515430791,-0.4411234791821391,-0.7482236182416395,48586.0,3888.633333333334,3918.9368075025113,3951.36273206213,3923.784000000001,3900.957807504887,4000.250045821411,3921.8597849463167,41.89584901517537,62.58159899920386,33.59373018768011,17.818445515411824,35.84650379064329,-0.3540432667583922
-0.44125468859682476,-0.7496342770443517,-0.4558898402295101,-0.08041250822090266,-0.3240158172245618,-0.34767129969595906,-0.15757529883992596,56269.0,3894.3466666666673,3923.418303792672,3957.944600716659,3935.2392380952383,3904.287124628893,4005.642758703299,3928.2963440861017,40.55419352084027,43.89692242978383,28.03322679793705,19.00753480306029,33.815549954935875,-0.11946516637220858
-0.3478068572987541,-0.15791729440509406,-0.2544931452630264,-0.4440200967140099,-0.010017348839003416,-0.11298475194469929,-0.2170690072723771,41533.0,3899.713333333334,3927.2622841931448,3963.157059754736,3943.5147619047625,3907.0437508194095,4009.058106919351,3934.015913978575,38.610113648972856,28.85593270331148,27.95969227128702,18.433559664294,32.74212307629199,-0.08756069224056884
-0.11313122915645361,-0.21751864512988484,-0.022170369719286296,-0.1088684285395528,-0.6047203665321276,-0.0811189164023565,-0.009993216232212311,57188.0,3905.506666666668,3930.6131045677807,3967.326726572639,3952.312952380953,3909.9031384314776,4011.0324334961406,3939.144086021586,36.34383894994289,4.182298179796671,17.361499850704035,21.47769820256761,30.50218566213389,-1.9563830000932472
-0.08126687628308617,-0.010068190727443483,-0.11784056066229699,-0.16047903365621796,-1.3591080058270855,-1.9695288576006447,-1.7761516873513106,73266.0,3907.3333333333344,3927.4896784666334,3958.9127649572015,3958.6578095238096,3909.608038078732,3994.84953821098,3937.640430107608,26.41620106380924,-110.02540744872135,2.1304629900553413,27.281764990029014,26.143558251060178,-0.5334592995688454
-1.9695889526322372,-1.779422182036414,-2.768899657819263,-2.89276477698992,-1.3565017392101013,-0.5276384494564953,-0.9051125701666684,63678.0,3906.8333333333344,3922.929054049431,3948.0584540535474,3959.2356666666665,3909.308223742693,3975.789083610079,3934.380215053844,16.310887038333476,-198.68536747517703,16.747068336643565,33.419168209720155,23.831379809789876,-0.12315116182224782
-0.5277656334608898,-0.9068070890089197,0.48357912641006373,0.10495140334104221,-0.08683224164252124,-0.1166671055854327,-0.21130706136130864,59400.0,3905.853333333334,3918.314276368823,3937.5053746714593,3959.8844166666663,3908.881524897905,3957.891745890703,3930.803870967823,7.776969929617735,-165.24514389479077,15.412884048269976,30.927362075545037,22.666935182653724,-0.6370722133530506
-0.11681341146285963,-0.21174627409853816,-0.7575926850000768,-0.3250179973108117,0.16429298005590523,-0.6317552779903546,-0.43156524037579763,44696.0,3904.906666666667,3912.0488391837375,3924.140586680801,3956.347431372549,3908.245941636721,3936.5703799710095,3925.342365591479,-1.4068907103119273,-147.9772454808301,15.412884048269982,29.457455460524407,21.589627719901443,0.5189131336932478
-0.6318776175967018,-0.22544310194349396,-0.3039587861465714,-0.03512171115573712,-0.47063355884777,0.5222069090390886,0.3105045139160599,73150.0,3905.7600000000007,3907.826333429948,3915.187882157528,3951.395073529412,3907.819434952448,3922.390728644656,3921.580645161372,-6.559979351734455,-113.75080612258309,20.41191604353552,30.20280276207564,19.963001012952187,-1.197891186355477
0.522030877323173,0.10404955221988024,0.6546998735362348,0.08104787750758737,-0.22856458311342787,-1.1976775064324412,-0.8030913493488213,84847.0,3905.2,3900.185924821564,3899.925055900812,3945.2189379084966,3907.1324659303536,3899.532553846783,3914.073548387178,-15.08550487590628,-109.33330905471236,22.757230416146744,28.798788960999083,18.12111769276176,-1.161056695216316
-1.1977735145362156,-0.8046012806377757,-1.4799904791481893,-1.5327140381228526,-1.176177748803913,-1.1603841251014801,-1.240791851269934,89587.0,3902.1800000000007,3889.5158651556567,3879.290157768136,3936.675397316821,3904.445035215214,3869.601032764811,3903.080000000081,-25.94868863557485,-131.35229399578978,33.71926054031971,33.62234444305019,16.665616030545475,0.5482726486460419
-1.1604818684096996,-1.2430937164730178,-0.5719225408987904,-0.3854957554174463,-0.49454454995919866,0.5512983012794872,0.17818666370771377,104215.0,3899.106666666668,3881.2245190165822,3863.902114104606,3928.1722389306583,3902.165797021823,3848.19924786894,3893.971612903308,-32.07399000129135,-111.67971210076524,37.65706215902384,33.56243895447763,15.199954239277613,-1.1994376104949782
0.5511209159852332,0.17845216409936787,0.0252860129552747,-0.45648010687067536,-0.33917268414582213,-1.1992435784220365,-1.0111469413282734,84037.0,3894.866666666668,3869.8551952090606,3843.0145457617887,3918.9815888205353,3897.949062999673,3819.420603427663,3881.44860215062,-40.97473619948778,-115.63545358918016,40.25110199327162,32.71751411952863,13.938110905219078,0.5269326447490282
