pre_close,pre_settle,open,high,low,close,settle,vol,MA,EMA,DEMA,HT_TRENDLINE,KAMA,TEMA,WMA,MACD,CCI,DX,MINUS_DI,PLUS_DI,pcg_zscore
0.17760603428275498,0.20847320408381706,-0.05108012519399934,0.12183042162882989,0.10149905989393718,0.33984653186352837,0.2725745473254861,-0.2167711818408011,0.557604098796446,0.6117100799264549,0.6786330272818757,0.5546744346625272,0.5329502713407483,0.6975683909629108,0.6126664684564616,0.5919159168604209,0.6322249132123219,0.051475413465144705,-1.3264112622390969,23.541669689136345,-0.17424204252445835
0.3399257706230628,0.27229451390441173,0.4097714040514764,-0.06871614720033305,0.05184115620288874,-0.16639749193894232,-0.11939298956049357,-0.229404578843887,0.56129942216825,0.6206029951436217,0.6891534554347393,0.5649840363962115,0.5354176180775652,0.7085186528237855,0.6245367853917096,0.5885576304513085,0.5444540769503289,0.05147541346514511,-1.4271713130230568,22.3323776609809,-0.27432219930458834
-0.1663357605018821,-0.11906200863176443,-0.1585502255500185,-0.017744774368539662,-0.16679460255129225,-0.2661984560032175,-0.3138718503328297,-0.34166879665683897,0.56809881717237,0.6265657764748338,0.6941615703275266,0.5755585519498414,0.5393470544699734,0.7113706372977239,0.633855467952992,0.5547342132534323,0.2962510350391143,-0.32883911123086534,-1.2913296752171302,20.796521393460683,-0.12193646270491534
-0.26614017596030504,-0.3132377081382228,-0.34599919045146077,-0.5511712855705616,-0.19887109636221326,-0.11429367826955399,-0.19206210010716815,-0.42305137735113646,0.5738142506540936,0.6311201813897535,0.6966265983713831,0.5867336757832977,0.5421635711236464,0.7106885937840404,0.6417323348085382,0.5114242695180458,-0.5356328387197477,-0.7584083681853397,-1.0545537118188524,19.90217730971958,-1.8236099792010523
-0.11423014493810063,-0.36569581529257117,-0.26382595294506994,-0.25066124678505125,-1.6367198519444663,-1.8293599749467386,-1.671541894242284,0.21165440541630307,0.5719616618703616,0.6196006169064757,0.669711021454674,0.5980540213202358,0.5413230416389618,0.6675981329239715,0.6337429051478938,0.3061973180638797,-3.328847644947507,0.36678768173000464,0.7810483971127814,16.104027701229917,-0.4223212169743983
-1.8293557533647749,-1.4947133872334228,-1.5888030624202327,-1.9145592409627268,-0.681636166680728,-0.4140425916492497,-0.7107736643421211,-0.005561676388693214,0.5720109328486529,0.6052896540013013,0.638704223451841,0.6053985641522731,0.540612424539314,0.6201081233377479,0.6224006215961028,0.10505856544744346,-2.772487710245308,0.908809589608777,1.3576576674125176,14.758406659712456,-1.100653506890777
-0.413989424466612,-0.7095208160532561,-0.4080630112662897,-0.599665740726027,-1.686138230087097,-1.0956382173701218,-1.103655588742639,0.3096530043911451,0.5654480385403295,0.5826888514066568,0.5936082234681065,0.6079953881752912,0.5344901934947577,0.5537634667851188,0.6020058854883442,-0.15022317397560156,-2.223108220989988,1.807793174671678,2.5221541429785876,12.17510378943872,0.2644006914295362
-1.095608621654712,-1.1017903007208965,-1.327355057489314,-0.6657392837585281,0.6880867599279894,0.2693717418771117,0.41047503394032503,0.03883475752396007,0.5622257165601174,0.5637673593980989,0.5567915732976727,0.6062567616697262,0.5316508628508008,0.5015514774093884,0.584214006154625,-0.32492769288444096,-1.485316575564357,1.8077931746716787,2.1248951498384314,11.342643901191789,0.45877794349324447
0.26944854342293767,0.40998003583917547,0.32488929975170566,0.5056233210341592,0.3097281636596016,0.4616224499321514,0.2901998717170667,-0.18030734604636456,0.5594172707975456,0.5499102406671983,0.5304871805920999,0.6019356092039245,0.5296872593801282,0.4661880160483113,0.5704041941450361,-0.4174714986719196,-1.008472944196724,1.184118781239538,1.7037388267778109,14.07762666321476,0.9572807157577419
0.46170590004069334,0.2898923632499496,0.5628889978053953,0.8605731426836453,0.5968903676148455,0.9523014770612934,0.930004351901897,-0.289274475752568,0.5643246602353023,0.5449820585050288,0.5214191980176431,0.5954635055102159,0.5285203585589772,0.45685173044579536,0.5646666529616403,-0.40057109500459465,-0.5496668999957075,0.23647228339631943,1.266594314238327,18.961109041836465,0.01870561548297508
0.9524018962115529,0.9286994911500287,0.7953998698396774,-0.03780010030516529,0.6361308564824567,0.025616256824362214,0.13357461737539705,-0.5032261138875163,0.5682269217159277,0.5405649709086635,0.5135727607946884,0.5896835389468524,0.5276022898408729,0.4494438002191907,0.558803901466957,-0.38047387517192877,-0.3911834196443907,0.2364722833963192,1.122290697014376,18.36035448722179,-0.6902366779927618
0.025684628629428802,0.13351126248973388,0.17662311881728981,0.0037333970429985226,-0.7158698031145624,-0.682464472910573,-0.7234166700791352,-0.25525897271066744,0.5697641762385968,0.5306191220865972,0.4958155161423847,0.5786861458016537,0.5264941967387752,0.4277282024402994,0.5469803803046117,-0.42118769222321756,-0.5397638585086135,0.7223643188021814,1.561712648772297,16.64872952323253,0.37568021709482213
-0.682420588501091,-0.7221441133777028,-0.5727558583989372,0.048035086421708686,0.31327423234749224,0.3794976286930818,0.5670555290239253,-0.34845883949053885,0.5699218433691269,0.5245018718678043,0.48562199384467886,0.5697743041822428,0.5259912245463604,0.4175122812745968,0.5381884663761702,-0.41455297919789796,-0.3647935634519505,0.6716443561508636,1.2237208966426136,15.812570782210845,-0.6199690448658896
0.3795782386975218,0.5663164471138066,0.30768424452283405,0.03417767344586441,-0.24312077379939886,-0.61196563522299,-0.5544047020666172,-0.19264694311914612,0.5655564346925684,0.5135836197889488,0.46690072019238194,0.5645911026346622,0.5234393798143551,0.39504993738479577,0.5242831656948418,-0.45893474895109104,-0.4507691648795749,0.8344358662271057,1.0965287075006402,14.370304039530865,-0.10109317421565513
-0.6119193127681634,-0.5533956078410943,-0.7037216477837509,-0.7857302706021142,-0.342690138057244,-0.09354145762253428,-0.3581655706077617,-0.12726013640808398,0.5590723739495116,0.502558552285971,0.44852330072876845,0.5618839916632373,0.5193931705194793,0.37358918359052984,0.5098612143856238,-0.4967337630383016,-0.6171986746510696,1.0540482376374622,1.2146395446108191,13.443106800739931,-0.23304223311919606
-0.09347720662173209,-0.3574623816270123,0.28837107482295,-0.13880153522539507,0.01875019690830087,-0.2250166226973873,-0.10105438218652273,-0.5596357005059462,0.5511298922490466,0.49033262089820434,0.4284531345044013,0.5586295377201866,0.5137249357324105,0.3501159621663803,0.49397721136076744,-0.5405070920396936,-0.662222466810859,1.0540482376374622,0.9718011711109176,12.718077315603637,-0.7604256566115112
-0.22495691847245614,-0.10075198819728844,-0.6277560668016487,-0.23715199704773046,-0.7376205510156312,-0.7529544569647781,-0.7180635518976822,-0.23410537772875617,0.5405859028948328,0.4725988563345374,0.39882148418393976,0.5523178324443433,0.5031146576650781,0.31324044840131454,0.4724182723081565,-0.6345094700702574,-1.0931586509868048,1.4934127077938033,1.4028173037733038,11.480118227322448,0.8400658191717333
-0.7529130102944576,-0.7167993398465519,-0.6024266576487706,-0.19002052252465193,-0.4410207051067055,0.8372312337367884,0.6316808098691834,-0.07290714930178419,0.5340033001951932,0.46296250947696094,0.38487768077058565,0.5458879377963156,0.49948150188405893,0.30001513622106823,0.4583656281797056,-0.6276381068786085,-0.9174071217689705,1.7172410954527395,1.3431042840984473,10.16160628184156,-0.4791769340233346
0.8373276734388722,0.6308409875399211,0.68843269364925,-0.08908491243473121,0.6188363713157102,-0.47092088490563055,-0.4240930277489239,-0.23296282244423938,0.5267111954081666,0.4499883421611727,0.3651181392626231,0.5367638941491758,0.4943456444891861,0.27844711018328894,0.44084630260439495,-0.6564236873965982,-0.8156011786371824,1.7172410954527395,1.0629832736962332,9.54695440839141,0.028565069702626626
-0.47086968473213275,-0.4232870684656149,-0.5282538388072701,-0.17938188310041106,-0.019051143535739817,0.035414036303067484,0.010020973848227827,-0.3724851449020924,0.5174975224678016,0.4381216241593653,0.3478721769621046,0.5221454790257083,0.48762457789128066,0.26087864649266923,0.4240605323881437,-0.6683932270702118,-0.7754440648432355,1.7287506936826371,0.8654785824946595,9.060985791929385,0.07285693294772153
0.03548274694252381,0.010150219221671239,0.34579324185678534,0.12491451540892776,0.0354727896329961,0.07941213899873525,0.06106642254520339,-0.4644445230873456,0.5064411149393647,0.42765788705481833,0.3335877590860087,0.5019586050805386,0.47939192481742393,0.24781882899184834,0.40849208464274017,-0.6631972334370028,-0.6942368700279994,1.535280856550453,0.6270200997959959,9.392061289210892,-0.16482726336815637
0.07948237121461703,-0.2013716728308624,-0.4584000715980402,-0.20773914694698348,-0.408890239532408,-0.1570162032668461,-0.10183566248629015,0.05698506432942715,0.4917977801913626,0.41653651318967355,0.31837784212423637,0.47738077663266976,0.46586637568685896,0.23347186326242197,0.3923241451039023,-0.6653024678090323,-0.9506732035033688,1.7800418736409556,0.7931188304540522,8.674483149421384,-0.17919847598176122
-0.1569541473988034,0.16095571849791634,0.16895553031918983,-0.1262256021145927,0.049939966120592406,-0.17133679310912672,-0.1190425192599545,0.03354635877848225,0.47597194196438297,0.4046840423443137,0.3021270842968132,0.4492212095284196,0.45028796684248834,0.21770298077873468,0.37567307082858015,-0.6743211517707693,-0.8889529420296478,1.7800418736409556,0.5322613758058317,8.120018179985218,-0.7460142936157873
-0.1712752324868007,-0.11871208465805771,-0.16297639035714123,-0.33904898313393567,-0.40617984880415775,-0.7384755715931366,-0.5403465293980166,-0.04819531071952056,0.4571996992356176,0.38747347669109355,0.2763660871406001,0.4158027020072321,0.42598833887557086,0.18824754418890377,0.3540237021067073,-0.7377435022005098,-1.2443323655425578,2.0123120163889188,0.7132761198664218,7.521845382976674,-0.4487243383463907
-0.7384336242028008,-0.5393593496027059,-0.9142910514247332,-0.7775340163409576,-0.63048248083761,-0.4404505218544527,-0.5245613058323167,0.2713937245781821,0.4343281111130654,0.3677421003170104,0.246587831169419,0.3770876012724753,0.38938128307219805,0.1534904944715909,0.3300124116037284,-0.8168992770551133,-1.722279368711551,2.315468177900254,1.1384423065783824,6.984154766724182,-0.31586098885866704
-0.4403982679312872,-0.523598732661805,-0.261931391509928,-0.3838038150263753,-0.8925183316154246,-0.3076626598180149,-0.7802937388992712,0.38003440991738074,0.41196894116473753,0.3467534859501481,0.21521628779673294,0.3382630322375706,0.35324395006711456,0.11708572480736501,0.30498362922770866,-0.8959172462630941,-1.9196373239460567,2.6460515992759865,1.59197694279215,6.198938465473387,0.6651948275497722
-0.30760581372227647,-0.7789325199950963,-0.39864675249398634,0.20776534381606993,0.4048596453823028,0.6652118803845329,0.9240873326290263,0.08554894644234746,0.3925857383051678,0.33252710096297694,0.19699528330670346,0.3100516682598078,0.33495791436805483,0.10046161676764956,0.2867016590291016,-0.89055502940444,-1.2007182722335157,2.3268834702418197,1.1406332030383437,6.93895716483615,-0.08461247895528305
0.6653023711802606,0.9227916955585693,0.9550544747442198,0.25595305734319124,0.6128278999395198,-0.07713706884648809,-0.14550987995150796,-0.11547549475921057,0.37187221903174916,0.31856184634488044,0.1795587620898918,0.2916370918753105,0.3149974865361118,0.08502121298124084,0.26901854824862065,-0.8828392775957408,-0.7792011773820674,1.9326330803494562,0.8628058054026262,8.146705217491327,0.37285681560752526
-0.07707225053642239,-0.14513818699104286,-0.41004063557250797,0.023764834313252915,-0.42600800874808187,0.376705611649547,0.35307067483685106,0.07324199380626636,0.35411495845577373,0.3085686184353057,0.16968261093140602,0.2796350319777478,0.3036224453736448,0.0805625989394095,0.25568112059525394,-0.8342172889694394,-0.6621352729365514,2.133242770172149,0.9099088666546499,7.375529578966912,-0.16917889044649137
0.3767861250982937,0.3526651608991916,0.29379736946172524,-0.01343612276586344,0.4884573913576713,-0.16135219633657288,-0.1155168372934067,0.08290474706960856,0.3348894227267355,0.29786808360024614,0.15853418168579528,0.26298063034209923,0.29006397246076754,0.07391916555921979,0.24215524509964517,-0.8005532123113881,-0.47994991991726077,2.133242770172149,0.6672141722923856,6.949120151601074,0.15427655967020037
-0.16129029041919693,-0.11519189866265975,-0.13866318465698943,0.4860444947145579,0.13715542010853382,0.16022059308850348,0.25376460098580683,0.21106680555569443,0.31481642617109634,0.28915199295920646,0.15109239632549026,0.24740498929673543,0.2779117369718245,0.07239939786078486,0.23113420820509817,-0.7512013573190319,-0.19188364669659683,1.3582130947747095,0.3582404332639578,9.505358271198425,0.5784639878594676
0.16029361988486002,0.2535138892458694,0.634679740752066,0.35591850824856175,0.7372204104477497,0.5797402711295463,0.6534337751816837,-0.09171034484126087,0.29793618900869556,0.28576896978614386,0.15338516891009715,0.2334235138396718,0.2740069950814034,0.08460928956061707,0.22608722085971217,-0.653607756220783,0.449633855915591,0.8337056852638334,0.1338886333488537,11.218620189567783,-0.1959306745449286
0.5798278060799597,0.652560043478032,0.2859343887245488,-0.24321428495808242,0.004667121437113336,-0.1880136978679628,-0.20947410607515835,-0.40036349384430264,0.28145011967262024,0.2810203980704443,0.1528169009563245,0.22235942351057936,0.2690093147130656,0.09185276737580397,0.2205678491581052,-0.5860680464723876,0.3637747404525801,0.8337056852638329,0.029921540497997202,10.877759264258618,-1.3880866994928285
-0.1879527139792588,-0.20900270317354322,-0.20376035663488717,-0.2553235736817843,-1.2978507393009562,-1.386442712760222,-1.2411216617221554,0.3151699141935263,0.25967234726812166,0.26518249337768746,0.13164279645220103,0.21068282950789818,0.24928565484474863,0.06854382639499255,0.20491339837060926,-0.6458927845480723,-0.743713705602371,1.676507573102708,1.0169898526846206,9.640140512901484,0.10355074034571547
-1.3864231738708455,-1.239042086201328,-1.2597657004539227,-1.0633984615428769,0.033803102118215085,0.10988636278090264,-0.12156873471569205,-0.01963142860660025,0.24638889152094356,0.2512355519705975,0.11433630693349615,0.1980678145558208,0.23917758280420798,0.05118138172342505,0.19151020368505117,-0.6760123842099646,-0.9594909674104813,1.6765075731027086,0.8365055018254278,9.235977152752405,-0.1450224393800158
0.10995764887996685,-0.12123436215019139,-0.08182169161896374,-0.17829919464940439,-0.5427219799747672,-0.13728588104567688,-0.18410642897398286,0.24677981930601994,0.23432735603537555,0.23704884399067436,0.09685311016261937,0.18732228133822407,0.22973362317606705,0.03369309506865259,0.1778401466188689,-0.7036119798820747,-1.219473049140802,1.9509837569693549,1.1196545124753543,8.566173631041659,0.5966203477447147
-0.13722314284836729,-0.18367457020108088,-0.016409835418723134,0.3904564869507619,0.5036491339027448,0.5976415521293009,0.6385174819884345,0.09263278920635169,0.22943967498893655,0.22862540546466487,0.09020717426990899,0.178816614790284,0.22749765723473944,0.03206962374992034,0.16970590301234148,-0.6660389022817724,-0.4738242854648124,1.3918953999690913,0.8571046073330868,10.63909874446655,0.0742220094062089
0.5977297061556628,0.6376670023868813,0.43822235007804067,0.40880323363820636,0.4399498401121631,0.0807677280780212,0.2570050035221208,0.2488364188181502,0.22374394989852914,0.22138280077296044,0.0856418544262527,0.17044274118449995,0.22507240213749427,0.033101913750931314,0.16251136911578098,-0.6220542976765696,0.04802192344442585,0.8378367816450583,0.6378657592956936,12.84877344433743,0.280386985046247
0.08083800717393322,0.2567492405157836,0.1402689691819069,0.015197160515715024,0.185268423348675,0.28520283166622334,0.13815000583310819,0.12478755935632485,0.21726974335112836,0.21692522885450014,0.0860393057786672,0.16109211244021363,0.22303856744016093,0.0409086416568036,0.15795889926244958,-0.5558996357565277,0.2902446693381405,0.8220700251006395,0.48066051672520405,12.415563899685036,0.028960908169212377
0.2852801806950438,0.1380795186526999,0.38216164247122325,0.25269571617362097,0.26631088079989496,0.035807370372585454,0.05682600527158227,0.1295210026778945,0.2068341501491533,0.21302564848245223,0.08716248829830642,0.15267530454262704,0.21924065739591975,0.04914711829088975,0.15408749761748755,-0.4946313678406789,0.4994852654972367,0.47025991178387094,0.34238311989384923,13.794611471159229,0.595390193154527
0.03587609461462487,0.05688228912869737,0.21331515170282783,0.6414668839781803,0.20325691465118212,0.5964288227416099,0.6001266205777305,-0.045910200150486934,0.19880298068776586,0.21428359611105624,0.09744014098942591,0.14493359579008952,0.21889422273512937,0.07007118968345462,0.15570448128396408,-0.38920546385992466,1.0905905430926983,-0.3567221647330167,0.08928959224505115,17.565173591050414,0.466345475056278
0.5965169348284258,0.4042999721359714,0.24125571015008387,0.538193659057212,0.3835481375987106,0.46909665678928814,0.47430369900858077,-0.06406050695595401,0.19571861744676625,0.21934264715179833,0.11410775411523333,0.14395339909327518,0.21941645348048436,0.09930524337708056,0.1616500739441961,-0.26113565504374625,1.3883512324803413,-0.9625005608864244,-0.15518150310003123,20.28239537426971,-0.2831174755275905
0.4691803653766338,0.6687452163029011,0.5858047745921622,-0.12322032625181559,0.32478378889970216,-0.2749759160490863,-0.19623684320267573,-0.4193625560039822,0.18982580844319613,0.221757539848391,0.12515676568852319,0.15070877016223302,0.21964456863529422,0.11919861251116799,0.16551704896199135,-0.18189952615536187,1.0914154547810584,-0.962500560886424,-0.26643058772897493,19.56213600682099,-0.04611448472721366
-0.2749179395550876,-0.1957860750649277,-0.2546703199917416,-0.14885703234033792,-0.18961741581956357,-0.038832106065627404,-0.06776724178438472,-0.4776981643877406,0.1864064025498199,0.2236689678230069,0.1347166736987421,0.15921732154581622,0.2197173158015283,0.13608567057282692,0.16942070174774088,-0.1211355846772867,0.7890765814591733,-0.731453654008792,-0.1455091965565622,18.72660937848388,-1.4872539993193592
-0.03876596306370513,-0.06751673709346125,-0.2175768382110092,-0.4954719863044268,-1.3748448251780625,-1.4870505643007998,-1.3519735188559503,0.06573377336515589,0.17714345863116493,0.2131922224382825,0.12104101374996838,0.16403099828781934,0.21396507631291167,0.11851358420679256,0.16149703911928917,-0.20069564023677985,-0.4362306937116714,0.5333367956110465,1.0652187898282672,16.13156462269004,-1.0679367284711618
-1.487034504709978,-1.3497211431181733,-1.6645499617874278,-1.7868161534821128,-1.221860176734722,-1.0626131950865212,-1.4301404218731233,0.20901020604356416,0.16446110881913373,0.19477702521335985,0.09303746975852839,0.16065964415829911,0.20044007488918125,0.08050117013063068,0.14570662764024236,-0.35095065773026785,-1.5072883084424165,1.253816011949405,1.9844602119354644,14.413384043803005,0.3954363703744371
-1.062582457274242,-1.4277661965051383,-0.5999027516194303,-0.41545222022289663,0.11778099985685268,0.3990310999201403,0.523551304471098,-0.18200485675478953,0.1566171690752502,0.1807368361660887,0.0737433926780393,0.15217972691067655,0.19435475253796008,0.05611177159066425,0.13386034096675514,-0.4309392445898,-1.2366537781677664,1.253816011949405,1.6862163595911768,13.59806201958581,0.0994437000406684
0.3991123854461939,0.5228800386502657,0.21591824687800645,-0.05464756150775484,-0.5745734336952908,0.10580946333286317,-0.05998311429234339,-0.024952471788778546,0.14564944930773585,0.16843299928402927,0.05802186110433307,0.13726901116668444,0.18506830105534644,0.037425883191823106,0.12333318918895454,-0.4797120463107628,-1.1733994654937072,1.5394324952232457,1.837232842639716,12.270934831242757,-0.0666122529391891
0.10588060844143668,-0.05974474380425754,0.0884739938238173,0.17001553097257932,0.829160731644368,-0.05922452084052542,0.11055043228113412,-0.40196307124262615,0.13644563056302833,0.15642077527305293,0.04309711395812461,0.12589607505400197,0.17738390941623233,0.020214758221263333,0.113016618389227,-0.5174689345373485,-0.8323244384088206,1.3367005218147414,1.6153156084603215,12.90931120927698,0.7948749613771922
-0.05915908306486698,0.11052296839704952,-0.08493875146473756,0.908297917263218,0.13429752973807932,0.7928172878833256,0.7655539006792976,-0.21318029380374828,0.13037544603761178,0.15159602479690729,0.041591401842324,0.1224475825139831,0.17505699240642703,0.022749654567372657,0.10958914421155697,-0.4735442132513559,-0.41293680693735846,0.3146504630315017,1.1548344758522555,17.94449584753513,0.32432610985089627
0.7929121916279741,0.764505391732293,0.9957152018532868,0.570058584031508,0.8690139064952898,0.3286971676995598,0.40095987200429556,-0.27775098959729844,0.12533995205629872,0.14974798169261652,0.04535075734051355,0.12231568187100883,0.17384286030800075,0.03257456577229473,0.1091692470060259,-0.4054775744776578,0.015956246638493463,-0.24703594236924226,0.8772875969307561,20.806288734480617,0.19726521317324355
0.32877602088315727,0.40047970651027925,0.2508578948723863,-0.1166958931595686,0.353770797234457,0.20284942714300527,0.11857854121293732,-0.6533252338363249,0.12182200420634251,0.14966091947675103,0.05198640626335391,0.1246898240779254,0.17325652702937525,0.04601351057014086,0.11068505062297718,-0.33002311505057386,0.1291487966612029,-0.24703594236924364,0.770372476892729,20.272222504007274,-0.36080383628691154
0.20292392816267982,0.1185385627981901,0.11101544580982813,-0.024964933215679466,-0.2599630319982658,-0.35255214078346014,-0.3033221716653351,-0.4949670714022947,0.11755513748636669,0.14666294950205305,0.05284629983463296,0.12496451592445611,0.17199358817126661,0.050415967602180894,0.10956195207324439,-0.2975131745549091,-0.03251220186670111,-0.03101179325007931,0.8981272685519481,19.293705387039232,-0.48605409585861775
-0.35249684709048007,-0.3027044747230643,-0.3770148260478692,-0.004877956013962113,-0.36743858589989875,-0.47780387232565275,-0.4587228531506871,-0.2981537625350986,0.1144116490714196,0.13993750615550998,0.046626365690170334,0.11751149862686847,0.17036491396377537,0.044192416194015455,0.10486150639748364,-0.30956795627901185,-0.2287245041245519,0.2592273358897394,1.0146060952899623,17.755437826250336,-0.1905425951332386
-0.47775291018495075,-0.4578629115390972,-0.5124760207301173,-0.9023544979055481,-0.5131602584507154,-0.18264299582439847,-0.23906447021259758,-0.300830606344538,0.11235212217886871,0.1321394132093358,0.03842767307410693,0.10361650931298191,0.16892980632270269,0.03509041367122237,0.09888303022115459,-0.33104437696143457,-0.5399219063598472,0.6266454648900448,1.3951892290741597,16.715847132210826,0.20201007444187472
-0.1825818262019215,-0.2385469406923152,0.2938444944954221,0.3626845293913605,0.26289930394711325,0.20755300302945867,0.18227297663230765,-0.5182425547697372,0.11243095574413378,0.12650549006788678,0.0342527246047483,0.08728899243505558,0.16827628431580957,0.031915380170107754,0.09466824878311497,-0.3263901268415391,-0.24761588371348814,0.21831181784549,1.1008993478130644,18.39952656686899,0.6100525936320347
0.20762766671183333,0.1821337088367279,0.019920050077011874,0.4158470994005119,0.30797570035249006,0.610882179743748,0.6475034250659261,-0.4697329218328234,0.11228314280926109,0.12619893220784817,0.03977965971547941,0.07280347968186089,0.1679511517832382,0.04272939357299859,0.09532402197910175,-0.26662866114245387,0.30123860280332104,-0.23117589185521742,0.8072304689954395,20.33674643263636,-0.7243587947523779
0.6109707916677373,0.6466389378243257,0.5402821582177618,0.02960517096505112,-0.1431200980384097,-0.7167241679109152,-0.5947448390794063,-0.38815447451832297,0.10947469704669059,0.12004047345638953,0.03419140369042714,0.06375625719802172,0.16639115560153925,0.036878387682621604,0.09022201798178639,-0.2781724362104728,0.1357971260725788,-0.1056794191015333,0.6538011242926033,18.68286816209389,1.1016800800339481
-0.7166814682967099,-0.5936728610681914,-0.4787021902454072,0.3651293770805594,0.370078897305149,1.093802501804424,0.9401635982101448,-0.15069884195902888,0.10965207256853703,0.12320274124891424,0.045693048611083094,0.06676826289985027,0.1662844407389959,0.05585601905877944,0.09406496273781942,-0.19006678129819077,0.927169465313531,-0.5069310768496142,0.25562099621386053,19.469555080379298,-0.2987107042176874
1.09390781445259,0.9388429008271951,0.886837451728977,0.12386450627874959,0.461807309766649,-0.2905402301277222,-0.14489622263345958,-0.5887545380427748,0.1092874673291867,0.12374665014530757,0.05184069195148135,0.07538519885485621,0.16599410823931207,0.06631064123447271,0.09552511732753181,-0.14396575550644275,0.9217731491242435,-0.6396842485688046,0.10369423562987251,19.553546041338823,-0.23603236707370456
-0.29048279189087384,-0.14452548626605874,-0.5649879252842301,-0.6532982852199488,-0.6239633713832783,-0.22799884481145843,-0.4245659812554054,-0.2989372290159102,0.10729691980624208,0.1223626243157136,0.054086692471950956,0.08560002176328768,0.16531895914075798,0.07064546507961358,0.09514948639366803,-0.12582273234186458,0.18386748929440078,-0.040057671263757345,0.6828763680470766,18.363892407868533,-0.11331987078340441
-0.22793924372003957,-0.423759284713645,-0.04033078762798697,0.12461073683595333,0.019217241066512084,-0.10571399711001005,0.062149482437002926,-0.2440619309224027,0.10241909295546055,0.12017941275926285,0.05463639329164503,0.0954226564292927,0.1638367999181762,0.07227104371046292,0.09402891734517338,-0.1192426373371522,0.07627446835949166,-0.18220159187224078,0.4495680077952159,18.226794131008948,-0.05403611027632431
-0.10565016706938538,0.06219746784939282,-0.1174811008022123,-0.12866487069612642,-0.1357039732531973,-0.046712321005236715,-0.1880968257788189,-0.2928980082263213,0.09814237203982591,0.1177314441692683,0.054531167023419,0.10066453242376996,0.16244235775369087,0.07279436445719424,0.09282297762989314,-0.11672553031577919,-0.287594159581866,-0.05067561360135697,0.3947516028027953,17.09939573675395,-0.7656070440091308
-0.04664645052300381,-0.18765874661907436,0.03192083986862345,0.0008529256674942002,-0.49862264284079005,-0.7581608438207228,-0.5651975735754587,-0.32404080083857956,0.09652628395189176,0.1092606944915625,0.04322949958037417,0.09902182395692372,0.16100433533058162,0.05694750111885193,0.0858206858274306,-0.17807278668993412,-1.2414232817818684,0.3953508925744677,0.6248118041797647,15.313369558908176,-0.04979971826666018
-0.7581195772017002,-0.696606238221186,-1.1144094089245902,-0.696171684293487,-0.1540464987132123,-0.042497965938520475,-0.15998117837829048,-0.20541091786903395,0.0942795273418343,0.10096946486694638,0.0324682352333559,0.0917405691018355,0.1592559120458306,0.042280589878334766,0.07856164964929646,-0.22769898361279894,-1.480954175659139,0.5248659515928099,0.558907200018146,14.30358223348344,-0.11240968162443207
-0.04243194971220033,-0.027152343768886273,0.01522849835412868,-0.11540769226893265,-0.1225343024854511,-0.1048077675461278,-0.1452713010751667,-0.5349565063603832,0.09217072947099071,0.0923439902997187,0.021280590347682576,0.08186638969539711,0.1574715788124663,0.02733677460319531,0.07059308837386659,-0.2728505975690382,-1.3815980029790074,0.6293608592581845,0.4495110926604458,13.325725696216937,1.239777575793474
-0.10474390616557129,-0.14489998002079915,0.9585466473583332,0.9868137860806723,1.0190117403051304,1.228864441637847,1.218055539254741,-0.0827004803119283,0.09267329344955627,0.09424140016665872,0.02959946842324503,0.07915095300736218,0.15716013461801862,0.04105825750253947,0.07254902520625264,-0.20018256849852917,0.553360552475007,-0.6207861432261296,0.015637857789086263,18.91618825730601,-0.17705461070719516
1.2289744251025037,1.2163016530291082,0.3379599407822451,-0.10558823433747626,0.06022979068252348,-0.1692002960325642,-0.19267518684746268,-0.6418996809911568,0.09213131268835817,0.0946064209881885,0.03468536166974053,0.08054957098237644,0.15673625268141697,0.049532671223367214,0.07308780896997452,-0.1555130211303605,0.3827675706172188,-0.6207861432261299,-0.10731958584493685,18.21213738612816,-0.4909807515840956
-0.16913866152424345,-0.19222997075915066,-0.11010025231305844,-0.0164198523479854,-0.42615154675922157,-0.48273511226007254,-0.46186315193187283,-0.45497763644420625,0.08838671833826417,0.0909883718238216,0.03215542542230863,0.08010695853735315,0.15508180952918538,0.04658026597095726,0.06977226522209044,-0.16006498254422927,-0.2550146294211737,-0.1730615319020137,0.1826651615552303,16.867834204970816,1.0504971839314219
-0.48268432065532485,-0.46099831509953776,-0.6622746263192232,0.6548973748014401,-0.16055671536857405,1.04367923981114,1.125660325718301,-0.1129292286965731,0.0888498655341972,0.0961215424186969,0.045628288173373194,0.0844779898773387,0.1550273572897659,0.06686777710545334,0.07506334943695608,-0.07208723420434299,0.6295995618224535,-0.9256080826665933,-0.2653659168095695,19.312416472023468,0.49312873224681286
1.0437828190578833,1.1240504687706345,1.7319734706890269,1.3591100182040583,1.6120371490525345,0.4955432880449692,0.5481442084812538,-0.1393712224239622,0.08888928231683108,0.10499894937032558,0.06541767224835059,0.08907387580964789,0.1552493112088485,0.09562079657937217,0.0843276477216185,0.040726993463330835,2.1081276254190437,-0.4795727829383052,-0.582195916004115,26.67094338331314,0.049727649502234406
